ObjectID,TimeIndex,Direction,Node,Type
10,0,EW,SS,CK
10,0,NS,SS,CK
10,2172,ES,ES,ES
104,0,EW,SS,NK
104,0,NS,SS,NK
104,16,EW,AD,NK
104,106,EW,AD,NK
104,113,EW,IK,CK
104,144,NS,IK,CK
104,2172,ES,ES,ES
114,0,EW,SS,NK
114,0,NS,SS,NK
114,16,EW,AD,NK
114,205,EW,AD,NK
114,214,EW,IK,CK
114,228,NS,IK,CK
114,2172,ES,ES,ES
115,0,EW,SS,NK
115,0,NS,SS,NK
115,16,EW,AD,NK
115,205,EW,AD,NK
115,214,EW,IK,CK
115,228,NS,IK,CK
115,2172,ES,ES,ES
116,0,EW,SS,NK
116,0,NS,SS,NK
116,16,EW,AD,NK
116,205,EW,AD,NK
116,214,EW,IK,CK
116,228,NS,IK,CK
116,2172,ES,ES,ES
119,0,EW,SS,NK
119,0,NS,SS,NK
119,15,EW,AD,NK
119,600,EW,AD,NK
119,609,EW,IK,CK
119,625,NS,IK,CK
119,2172,ES,ES,ES
121,0,EW,SS,NK
121,0,NS,SS,NK
121,15,EW,AD,NK
121,130,EW,AD,NK
121,798,EW,IK,CK
121,806,NS,IK,CK
121,2172,ES,ES,ES
123,0,EW,SS,NK
123,0,NS,SS,NK
123,15,EW,AD,NK
123,130,EW,AD,NK
123,918,EW,AD,NK
123,1819,EW,AD,NK
123,2172,ES,ES,ES
137,0,EW,SS,NK
137,0,NS,SS,NK
137,15,EW,AD,NK
137,884,EW,AD,NK
137,1116,EW,AD,NK
137,1517,EW,AD,NK
137,1685,EW,AD,NK
137,1781,EW,AD,NK
137,1853,EW,AD,NK
137,2020,EW,AD,NK
137,2117,EW,AD,NK
137,2172,ES,ES,ES
139,0,EW,SS,NK
139,0,NS,SS,NK
139,15,EW,AD,NK
139,883,EW,AD,NK
139,1015,EW,AD,NK
139,1024,EW,IK,EK
139,1034,NS,IK,EK
139,2172,ES,ES,ES
148,0,EW,SS,CK
148,0,NS,SS,NK
148,142,NS,IK,CK
148,1888,EW,ID,NK
148,1888,NS,ID,NK
148,1890,EW,AD,NK
148,2172,ES,ES,ES
15,0,EW,SS,CK
15,0,NS,SS,CK
15,2172,ES,ES,ES
160,0,EW,SS,CK
160,0,NS,SS,CK
160,2172,ES,ES,ES
161,0,EW,SS,CK
161,0,NS,SS,NK
161,105,NS,IK,CK
161,2172,ES,ES,ES
167,0,EW,SS,CK
167,0,NS,SS,NK
167,105,NS,IK,CK
167,2172,ES,ES,ES
171,0,EW,SS,CK
171,0,NS,SS,NK
171,105,NS,IK,CK
171,210,EW,ID,NK
171,210,NS,ID,NK
171,218,EW,AD,NK
171,826,EW,AD,NK
171,2172,ES,ES,ES
176,0,EW,SS,CK
176,0,NS,SS,CK
176,1398,EW,ID,NK
176,1398,NS,ID,NK
176,1401,EW,AD,NK
176,2015,EW,AD,NK
176,2172,ES,ES,ES
184,0,EW,SS,CK
184,0,NS,SS,NK
184,108,NS,IK,CK
184,848,EW,ID,NK
184,848,NS,ID,NK
184,854,EW,AD,NK
184,1313,EW,AD,NK
184,2172,ES,ES,ES
185,0,EW,SS,CK
185,0,NS,SS,NK
185,108,NS,IK,CK
185,848,EW,ID,NK
185,848,NS,ID,NK
185,853,EW,AD,NK
185,1312,EW,AD,NK
185,2172,ES,ES,ES
193,0,EW,SS,CK
193,0,NS,SS,NK
193,108,NS,IK,CK
193,2172,ES,ES,ES
198,0,EW,SS,CK
198,0,NS,SS,NK
198,108,NS,IK,CK
198,2172,ES,ES,ES
199,0,EW,SS,CK
199,0,NS,SS,NK
199,108,NS,IK,CK
199,2172,ES,ES,ES
21,0,EW,SS,CK
21,0,NS,SS,CK
21,2172,ES,ES,ES
211,0,EW,SS,EK
211,0,NS,SS,NK
211,108,NS,IK,EK
