ObjectID,TimeIndex,Direction,Node,Type
10,0,EW,SS,HK
10,0,NS,SS,NK
32,0,EW,SS,CK
32,0,NS,SS,CK
42,0,EW,SS,CK
42,0,NS,SS,CK
91,0,EW,SS,CK
91,0,NS,SS,CK
93,0,EW,SS,CK
93,0,NS,SS,CK
126,0,EW,SS,NK
126,0,NS,SS,NK
126,79,EW,AD,NK
126,86,EW,IK,CK
126,107,NS,IK,CK
158,0,EW,SS,CK
158,0,NS,SS,CK
158,1633,EW,ID,NK
158,1633,NS,ID,NK
158,1669,EW,ID,NK
158,1669,NS,ID,NK
158,1718,NS,ID,NK
158,1728,EW,ID,NK
158,1728,NS,ID,NK
160,0,EW,SS,CK
160,0,NS,SS,CK
160,2101,EW,ID,NK
160,2101,NS,ID,NK
209,0,EW,SS,HK
209,0,NS,SS,HK
209,1381,EW,ID,NK
209,1381,NS,ID,NK
209,1514,EW,AD,NK
224,0,EW,SS,EK
224,0,NS,SS,EK
231,0,EW,SS,EK
231,0,NS,SS,CK
231,2096,NS,ID,NK
233,0,EW,SS,HK
233,0,NS,SS,CK
245,0,EW,SS,CK
245,0,NS,SS,CK
262,0,EW,SS,EK
262,0,NS,SS,EK
262,74,EW,ID,NK
262,74,NS,ID,NK
262,1403,EW,AD,NK
262,1496,EW,AD,NK
262,1503,EW,IK,EK
262,1520,NS,ID,NK
281,0,EW,SS,EK
281,0,NS,SS,EK
281,1093,EW,ID,NK
281,1093,NS,ID,NK
281,1696,EW,AD,NK
281,1946,EW,AD,NK
281,1953,EW,IK,EK
281,1994,NS,IK,EK
303,0,EW,SS,CK
303,0,NS,SS,EK
303,709,EW,ID,NK
303,709,NS,ID,NK
303,736,EW,AD,NK
303,973,EW,AD,NK
303,980,EW,IK,CK
303,984,NS,ID,NK
326,0,EW,SS,EK
326,0,NS,SS,NK
326,521,NS,IK,EK
326,533,NS,IK,EK
370,0,EW,SS,EK
370,0,NS,SS,EK
370,649,EW,ID,NK
370,649,NS,ID,NK
370,773,EW,AD,NK
378,0,EW,SS,NK
378,0,NS,SS,NK
